timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779277018692,327,Get Quiz Question 1,200,,Thread Group 1-1,text,true,,408,127,2,2,http://localhost:8080/api/quiz/q1,324,0,2
1779277018892,127,Get Quiz Question 1,200,,Thread Group 1-2,text,true,,408,127,2,2,http://localhost:8080/api/quiz/q1,124,0,1
1779277019019,55,Submit Quiz Answer,200,,Thread Group 1-1,text,true,,240,221,2,2,http://localhost:8080/api/quiz/submit,54,0,0
1779277019019,56,Submit Quiz Answer,200,,Thread Group 1-2,text,true,,240,221,2,2,http://localhost:8080/api/quiz/submit,54,0,0
1779277019074,4,Get Quiz Question 1,200,,Thread Group 1-1,text,true,,408,127,2,2,http://localhost:8080/api/quiz/q1,4,0,0
1779277019075,3,Get Quiz Question 1,200,,Thread Group 1-2,text,true,,408,127,2,2,http://localhost:8080/api/quiz/q1,3,0,0
1779277019079,6,Submit Quiz Answer,200,,Thread Group 1-2,text,true,,240,221,2,2,http://localhost:8080/api/quiz/submit,5,0,0
1779277019079,6,Submit Quiz Answer,200,,Thread Group 1-1,text,true,,240,221,2,2,http://localhost:8080/api/quiz/submit,5,0,0
1779277019085,3,Get Quiz Question 1,200,,Thread Group 1-2,text,true,,408,127,2,2,http://localhost:8080/api/quiz/q1,3,0,0
1779277019085,3,Get Quiz Question 1,200,,Thread Group 1-1,text,true,,408,127,2,2,http://localhost:8080/api/quiz/q1,3,0,0
1779277019088,4,Submit Quiz Answer,200,,Thread Group 1-1,text,true,,240,221,2,2,http://localhost:8080/api/quiz/submit,3,0,0
1779277019088,4,Submit Quiz Answer,200,,Thread Group 1-2,text,true,,240,221,2,2,http://localhost:8080/api/quiz/submit,3,0,0
1779277019092,3,Get Quiz Question 1,200,,Thread Group 1-1,text,true,,408,127,3,3,http://localhost:8080/api/quiz/q1,3,0,0
1779277019092,3,Get Quiz Question 1,200,,Thread Group 1-2,text,true,,408,127,3,3,http://localhost:8080/api/quiz/q1,3,0,0
1779277019092,8,Get Quiz Question 1,200,,Thread Group 1-3,text,true,,408,127,3,3,http://localhost:8080/api/quiz/q1,7,0,1
1779277019096,5,Submit Quiz Answer,200,,Thread Group 1-1,text,true,,240,221,3,3,http://localhost:8080/api/quiz/submit,5,0,0
1779277019096,6,Submit Quiz Answer,200,,Thread Group 1-2,text,true,,240,221,3,3,http://localhost:8080/api/quiz/submit,6,0,0
1779277019101,4,Get Quiz Question 1,200,,Thread Group 1-1,text,true,,408,127,3,3,http://localhost:8080/api/quiz/q1,4,0,0
1779277019100,5,Submit Quiz Answer,200,,Thread Group 1-3,text,true,,240,221,3,3,http://localhost:8080/api/quiz/submit,5,0,0
1779277019102,5,Get Quiz Question 1,200,,Thread Group 1-2,text,true,,408,127,3,3,http://localhost:8080/api/quiz/q1,4,0,0
1779277019106,2,Get Quiz Question 1,200,,Thread Group 1-3,text,true,,408,127,3,3,http://localhost:8080/api/quiz/q1,1,0,0
1779277019105,3,Submit Quiz Answer,200,,Thread Group 1-1,text,true,,240,221,3,3,http://localhost:8080/api/quiz/submit,3,0,0
1779277019107,2,Submit Quiz Answer,200,,Thread Group 1-2,text,true,,240,221,2,2,http://localhost:8080/api/quiz/submit,1,0,0
1779277019108,3,Submit Quiz Answer,200,,Thread Group 1-3,text,true,,240,221,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779277019111,3,Get Quiz Question 1,200,,Thread Group 1-3,text,true,,408,127,1,1,http://localhost:8080/api/quiz/q1,3,0,0
1779277019114,3,Submit Quiz Answer,200,,Thread Group 1-3,text,true,,240,221,1,1,http://localhost:8080/api/quiz/submit,3,0,0
1779277019117,2,Get Quiz Question 1,200,,Thread Group 1-3,text,true,,408,127,1,1,http://localhost:8080/api/quiz/q1,2,0,0
1779277019120,2,Submit Quiz Answer,200,,Thread Group 1-3,text,true,,240,221,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779277019122,2,Get Quiz Question 1,200,,Thread Group 1-3,text,true,,408,127,1,1,http://localhost:8080/api/quiz/q1,2,0,0
1779277019124,3,Submit Quiz Answer,200,,Thread Group 1-3,text,true,,240,221,1,1,http://localhost:8080/api/quiz/submit,3,0,0
1779277019291,3,Get Quiz Question 1,200,,Thread Group 1-4,text,true,,408,127,1,1,http://localhost:8080/api/quiz/q1,3,0,1
1779277019294,5,Submit Quiz Answer,200,,Thread Group 1-4,text,true,,240,221,1,1,http://localhost:8080/api/quiz/submit,4,0,0
1779277019299,4,Get Quiz Question 1,200,,Thread Group 1-4,text,true,,408,127,1,1,http://localhost:8080/api/quiz/q1,4,0,0
1779277019303,6,Submit Quiz Answer,200,,Thread Group 1-4,text,true,,240,221,1,1,http://localhost:8080/api/quiz/submit,5,0,0
1779277019309,4,Get Quiz Question 1,200,,Thread Group 1-4,text,true,,408,127,1,1,http://localhost:8080/api/quiz/q1,3,0,0
1779277019313,6,Submit Quiz Answer,200,,Thread Group 1-4,text,true,,240,221,1,1,http://localhost:8080/api/quiz/submit,5,0,0
1779277019319,6,Get Quiz Question 1,200,,Thread Group 1-4,text,true,,408,127,1,1,http://localhost:8080/api/quiz/q1,5,0,0
1779277019325,5,Submit Quiz Answer,200,,Thread Group 1-4,text,true,,240,221,1,1,http://localhost:8080/api/quiz/submit,5,0,0
1779277019331,2,Get Quiz Question 1,200,,Thread Group 1-4,text,true,,408,127,1,1,http://localhost:8080/api/quiz/q1,2,0,0
1779277019333,3,Submit Quiz Answer,200,,Thread Group 1-4,text,true,,240,221,1,1,http://localhost:8080/api/quiz/submit,3,0,0
1779277019493,4,Get Quiz Question 1,200,,Thread Group 1-5,text,true,,408,127,1,1,http://localhost:8080/api/quiz/q1,4,0,1
1779277019498,3,Submit Quiz Answer,200,,Thread Group 1-5,text,true,,240,221,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779277019501,2,Get Quiz Question 1,200,,Thread Group 1-5,text,true,,408,127,1,1,http://localhost:8080/api/quiz/q1,1,0,0
1779277019503,3,Submit Quiz Answer,200,,Thread Group 1-5,text,true,,240,221,1,1,http://localhost:8080/api/quiz/submit,2,0,0
1779277019506,2,Get Quiz Question 1,200,,Thread Group 1-5,text,true,,408,127,1,1,http://localhost:8080/api/quiz/q1,2,0,0
1779277019508,2,Submit Quiz Answer,200,,Thread Group 1-5,text,true,,240,221,1,1,http://localhost:8080/api/quiz/submit,2,0,0
